config_id,n_templates,active_templates,contamination_type,method,mean_ratio,std_ratio,median_ratio,iqr_ratio,time_s,n_iter,isd_stopped_on,rms_a_bias
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,ISD-3,0.9720383785509358,0.3114581116170095,0.9694560507265311,0.2987804295583154,0.09395238803699613,1,threshold,0.003914522771585289
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,MCMC-add,0.9893105467597577,0.3174673162815426,0.984460201722749,0.3091605590960045,0.15083416900597513,,,12.96115497004117
T1_mul_m7,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,multiplicative,MCMC-comb,1.0109569560007063,0.24398713556494456,0.9832759849236201,0.2374671445556359,127.10258079692721,,,11.565762244676437
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,OLS,0.9253090686675527,0.35777924535913175,0.9527724632283175,0.2988540507029871,0.002407980035059154,,,13.550593774228167
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,ElasticNet,0.9199036878209529,0.35350495318653513,0.952104041629863,0.29277935841862557,0.16321043495554477,,,0.05120133714469263
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,ISD-1,0.9466887616661441,0.36318093938133117,0.9758720215263145,0.3305734585574249,0.5742390870582312,11,threshold,0.14284072085254726
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,ISD-3,0.9505804887908679,0.37416744941425006,0.970036534377114,0.3390633800644648,0.44312379392795265,8,threshold,0.12567571138666198
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,MCMC-add,0.9139841407710649,0.2806827761450913,0.9499313878131612,0.22818470945771518,0.16626793192699552,,,13.563304845517864
T2_comb_1m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_1mult,MCMC-comb,0.9886075112260959,0.18676211069318716,0.9653759347612694,0.21596391781577773,97.61719222494867,,,14.570323122225032
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,OLS,0.9251786273488734,0.32628112417022537,0.9581748420449587,0.2739437843518866,0.0025160389486700296,,,13.39226259318367
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,ElasticNet,0.9193118734981911,0.32304906813934425,0.9558337576148684,0.26667425486677154,0.5308543689316139,,,0.05279741984944754
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,ISD-1,0.9567636358753205,0.3461149472375174,0.9867887636190826,0.31377832839502695,0.6047866790322587,12,threshold,0.1472706782742898
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,ISD-3,0.9536829543398379,0.3537427995386565,0.9679233325186092,0.31937005282047726,0.4253782720770687,7,threshold,0.11549337887521215
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,MCMC-add,0.9157752342522522,0.28271315433259175,0.9527937315231388,0.2434181104596962,0.17112455097958446,,,13.405341570289412
T2_comb_2m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_2mult,MCMC-comb,0.9830118294768416,0.1809928093232497,0.9636315254990571,0.21097917948907474,97.45091049594339,,,13.920358989165242
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,OLS,0.9260224812129809,0.3080782039166023,0.9601885378373256,0.2569495292391357,0.006117204902693629,,,13.05939648579292
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,ElasticNet,0.9191789006152409,0.3041496990659505,0.9568381095368079,0.25270907590045866,0.12484448798932135,,,0.0549915390866622
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,ISD-1,0.9610217777895873,0.3309379950329487,0.9901955498647187,0.30955301548502945,0.31434019294101745,6,threshold,0.13270523195668937
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,ISD-3,0.9579674489847466,0.3402819350054873,0.9744678431818331,0.31278508084330325,0.42810701392591,7,threshold,0.11750174201798247
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,MCMC-add,0.9192658202484917,0.2889125671430742,0.9547761887905407,0.258608295099106,0.16484253108501434,,,13.07267998194935
T2_comb_3m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_3mult,MCMC-comb,0.9788047836155203,0.17841957652217852,0.9619308324479239,0.21537955540654963,113.88806212402415,,,12.265617247658206
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,OLS,0.9284813138371857,0.2885914459652178,0.959494730705496,0.2508428212008723,0.01438886800315231,,,12.628331653297728
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,ElasticNet,0.9223213797806282,0.28499809179628954,0.9569920212709236,0.24606314215623082,0.11078864091541618,,,0.062082873419518625
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,ISD-1,0.9682052166376685,0.3209897094423832,0.991323595460341,0.302797503570281,0.3071507279528305,6,threshold,0.13645058417248088
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,ISD-3,0.9661088086996057,0.3316220200729464,0.9751561311847535,0.3090048559918235,0.3729759230045602,6,threshold,0.12202940045575571
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,MCMC-add,0.9253314393230098,0.3011103837459429,0.9556415167841259,0.2790013613316691,0.1594022869830951,,,12.642001286424014
T2_comb_4m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_4mult,MCMC-comb,0.9772882294716909,0.18451855958671268,0.9659303375847649,0.22244635747241948,122.82717857998796,,,11.29132639243246
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,OLS,0.9366445165193015,0.2815897644017381,0.9587276260614402,0.2505878518493009,0.006138209952041507,,,12.572433653802436
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,ElasticNet,0.9295704531464619,0.27803843581352583,0.9570339547737702,0.24734752022004802,0.13263681100215763,,,0.05645489619102706
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,ISD-1,0.9802577031289088,0.32404460657072937,0.9854947774426065,0.2981980405623008,0.3062627410981804,6,threshold,0.13848359058629572
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,ISD-3,0.979572909409645,0.3411850177527116,0.973150861119606,0.3122594508756489,0.36163055896759033,6,threshold,0.12265014361002971
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,MCMC-add,0.9344816913265084,0.3234772464685067,0.9581087523293312,0.31081971115196505,0.16020447807386518,,,12.586475106626754
T2_comb_5m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_5mult,MCMC-comb,0.9782724948861341,0.20176204358041977,0.9643537272021259,0.23492800509804357,134.005468529067,,,10.316346333792799
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,OLS,0.9414370171315154,0.2624097013312574,0.961879650076058,0.23544347966657608,0.002517063985578716,,,12.74821271087103
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,ElasticNet,0.9331646294431242,0.2575099043229054,0.9598867333279122,0.23336415910231167,0.1620487739564851,,,0.06307486182689871
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,ISD-1,0.9842093378383192,0.3062068800812953,0.9895380015670783,0.2898441254492329,0.43197393300943077,8,threshold,0.15067179202123615
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,ISD-3,0.9853721122482517,0.32668147520954555,0.9727299407532937,0.2901857426896841,0.41932341805659235,7,threshold,0.12287252448844511
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,MCMC-add,0.9414136059686032,0.32158037842223475,0.9632674386175184,0.31078360881486056,0.1600892209680751,,,12.762414983497191
T2_comb_6m,7,synth_0+synth_1+synth_2+synth_3+synth_4+synth_5+synth_6,combined_6mult,MCMC-comb,0.9765693127421637,0.20046093103455387,0.9694608124764785,0.23731452283076815,131.87755292700604,,,9.695987986881368
